,amount_usd_in_cents,quarter,Predicted churn
91821,63505,3,1
18585,18232,3,1
32987,6698,4,1
21837,4718,1,0
1101,5032,3,1
25714,9842,4,1
63532,9642,3,1
88426,4676,4,1
85809,14000,3,1
80184,2851,4,1
73496,6340,1,0
91351,4463,1,0
58740,7560,2,0
67897,2581,1,0
74227,12262,4,1
10003,50570,3,1
35152,4296,3,1
87876,16646,1,0
21229,14007,3,1
5687,9814,4,1
24293,4095,3,1
93871,997,2,0
60930,15358,2,0
67388,3163,4,1
1673,17440,3,1
57636,1933,4,1
16232,5028,4,1
18389,8972,4,1
24202,10287,3,1
62565,12594,4,1
74678,2231,4,1
91469,3327,1,0
16793,7527,3,1
16223,2252,4,1
93556,4500,2,0
29448,22014,1,0
18459,1991,4,1
71588,8512,4,1
78750,833,2,0
70655,3943,4,1
96443,8243,4,1
77392,17534,4,1
24433,527,4,1
91721,6542,3,1
71043,12372,2,0
54937,9973,4,1
59130,12477,4,1
1600,3583,3,1
90057,21491,3,1
98128,23096,2,0
91076,6346,1,0
12415,7103,2,0
59980,6636,3,1
56932,23434,4,1
44310,6024,2,0
84884,1479,2,0
94790,20646,2,0
28207,80326,2,0
83141,9138,3,1
2782,18617,4,1
75942,7884,3,1
63341,2170,3,1
58714,13053,4,1
23364,2753,4,1
87598,1591,3,1
53939,5706,4,1
54279,4155,4,1
18178,16227,3,1
48509,2101,1,0
48914,15532,4,1
2730,7806,3,1
12296,32140,3,1
24786,5646,4,1
67849,13464,3,1
45949,9766,4,1
10087,4702,2,0
18039,2616,2,0
61558,25026,4,1
22259,2260,1,0
56437,21004,2,0
36428,2203,2,0
19510,14843,4,1
43875,10386,1,0
75728,255,1,0
73385,296,2,0
15923,6922,4,1
52502,5481,4,1
86835,74223,4,1
29416,1615,4,1
42407,1057,4,1
60413,8218,2,0
4941,9305,3,1
13618,28012,3,1
36220,3612,3,1
87858,23364,4,1
61752,5953,4,1
65246,4268,4,1
3724,11386,3,1
32303,20056,2,0
19963,915,3,1
81792,613,4,1
63281,26368,3,1
77605,6161,1,0
54679,997,1,0
66090,5734,3,1
70771,769,1,0
72103,9606,3,1
44272,1424,2,0
92928,6585,4,1
18236,10668,4,1
14135,5790,2,0
68279,7823,1,0
26387,3423,2,0
62867,9183,1,0
43323,26390,1,0
2871,15810,4,1
74593,3772,2,0
10493,29107,4,1
9561,820,3,1
50419,23876,1,0
80132,9719,4,1
16600,5548,4,1
39210,3399,2,0
97072,9740,1,0
19124,2701,4,1
63786,641,1,0
19940,2095,2,0
94027,24854,1,0
95233,1614,3,1
28113,11328,4,1
30243,5513,4,1
40506,7185,3,1
83139,1040,4,1
40467,8392,4,1
87879,13334,4,1
65488,10315,1,0
48396,6098,3,1
72644,21260,3,1
94510,637,2,0
76580,7912,2,0
12801,2603,3,1
83384,3269,2,0
75355,1843,4,1
54674,794,1,0
34292,22451,2,0
70291,19734,1,0
20561,310926,1,0
81998,11251,2,0
9006,5832,3,1
7586,2140,3,1
86099,33564,3,1
34325,23336,3,1
56511,2727,2,0
88869,7718,4,1
90147,17520,3,1
23189,3489,4,1
69562,7300,4,1
70811,7476,2,0
59451,1812,2,0
34060,12250,1,0
93378,49519,3,1
57404,845,3,1
20920,5630,1,0
49945,6642,3,1
80309,11600,3,1
33590,7709,3,1
29738,5599,1,0
81542,25043,3,1
22356,6099,3,1
93295,10755,3,1
51463,6733,2,0
30340,3146,3,1
3062,7765,1,0
81379,7451,4,1
83310,33795,1,0
70603,5135,3,1
58063,7000,4,1
80389,4669,4,1
85326,8853,4,1
39120,5866,4,1
43360,11971,4,1
34693,9282,3,1
33343,5370,4,1
47789,4424,4,1
18229,8781,4,1
33724,4664,4,1
15259,29216,4,1
46654,14755,1,0
69386,2634,4,1
36324,14641,3,1
45976,6158,1,0
70222,2146,2,0
7063,8468,4,1
74013,1299,2,0
39833,6330,1,0
18202,7288,3,1
34494,257,1,0
40368,5660,1,0
83527,4495,4,1
24005,39395,4,1
26158,6936,4,1
46809,18516,4,1
50727,4607,3,1
30059,5110,4,1
51420,5429,1,0
15575,3682,3,1
66765,5113,3,1
27733,67871,3,1
61599,13193,3,1
74217,67249,1,0
26449,6213,1,0
23648,4662,1,0
84975,4749,4,1
91624,4536,4,1
56806,1179,3,1
49429,3667,4,1
42940,11823,2,0
1961,32446,3,1
2836,17903,2,0
42876,8037,2,0
7942,4172,3,1
72044,3101,3,1
99795,2926,3,1
40835,9634,4,1
33340,37287,2,0
83856,16627,2,0
40509,2313,2,0
85211,4062,2,0
13004,892,4,1
8606,10586,2,0
4197,2257,4,1
42423,26751,3,1
74290,15122,4,1
62516,23241,4,1
50517,6293,4,1
44360,22534,4,1
26466,5678,4,1
41685,3440,2,0
24998,23150,1,0
4831,3372,1,0
66959,7278,3,1
29716,42537,4,1
72157,872,2,0
24969,762,1,0
11500,2670,1,0
20357,9355,4,1
42335,856,3,1
11785,23779,4,1
73374,6114,2,0
70602,1797,4,1
60054,37348,4,1
91952,13705,2,0
38007,13036,4,1
41311,15225,4,1
21601,13826,2,0
7885,8408,3,1
72556,9981,4,1
89262,9433,3,1
73603,2961,2,0
70515,46979,3,1
13254,11599,3,1
55106,495801,3,1
15041,1393,2,0
35334,2525,4,1
29239,11172,4,1
6450,8125,3,1
43054,2510,2,0
68875,9906,3,1
69612,2232,4,1
61039,42046,2,0
59638,1573,1,0
71946,11156,4,1
22471,6114,2,0
99070,18520,2,0
3603,8035,3,1
61579,11524,4,1
13119,4115,2,0
19518,13664,3,1
76238,671,4,1
38608,9915,4,1
69401,27574,2,0
47033,10837,3,1
72091,1059,2,0
36713,6482,2,0
70280,4812,2,0
95266,3698,4,1
90571,1982,2,0
54678,11863,4,1
36618,5445,2,0
9370,17756,1,0
67454,6561,3,1
89964,6403,4,1
52411,11795,4,1
26196,7822,1,0
8097,9752,4,1
87527,55123,4,1
47973,3091,1,0
51733,11470,3,1
45688,14470,2,0
50164,5459,2,0
32763,4142,4,1
26247,11459,4,1
47499,1787,4,1
5286,17037,3,1
23173,5676,4,1
31068,19689,3,1
12253,8067,2,0
80094,30182,2,0
3508,2657,3,1
26995,3543,2,0
51121,7825,4,1
89092,6869,1,0
59501,1553,3,1
91824,8094,1,0
13079,1138,4,1
72212,2755,3,1
16641,2468,4,1
12607,3071,1,0
11400,2038,4,1
71912,4159,4,1
61341,6110,3,1
58356,2961,3,1
49139,8588,1,0
61649,10974,4,1
97131,1961,2,0
56683,27072,3,1
33291,3881,4,1
5837,17190,4,1
32541,5230,3,1
21896,1380,3,1
80457,5635,4,1
14687,5392,3,1
16446,6350,4,1
53371,4964,4,1
12959,14378,2,0
33004,20609,4,1
6777,4195,1,0
11603,11895,3,1
59926,9039,3,1
82839,1049,2,0
2438,5079,4,1
50457,10495,3,1
95639,3478,3,1
5121,20609,4,1
38385,1757,4,1
10718,4624,2,0
10840,5653,4,1
25080,9843,4,1
11061,3952,4,1
7330,11354,2,0
31980,81076,3,1
13330,6944,2,0
79784,6948,3,1
88787,820,4,1
78249,4481,4,1
75188,10975,4,1
18630,3759,4,1
74603,7362,2,0
65209,3136,2,0
25233,67832,3,1
75892,6742,4,1
100159,2710,3,1
39424,7747,2,0
74137,1732,1,0
35092,937,1,0
49268,5731,1,0
19563,16438,4,1
5950,15171,4,1
39448,1522,3,1
71949,1951,3,1
76441,9772,4,1
13007,5074,3,1
24842,987,2,0
22200,68322,3,1
4246,1395,1,0
87156,5436,4,1
5108,4641,3,1
26999,5003,4,1
15801,2837,4,1
36944,27956,3,1
84112,10608,2,0
72219,22529,4,1
29326,9403,2,0
69727,1254,2,0
58104,4184,4,1
76784,19067,3,1
8845,14232,3,1
75686,13116,4,1
98303,4885,3,1
8786,680,1,0
46061,3751,1,0
62164,14697,2,0
1861,13617,3,1
44216,9375,4,1
9659,5012,1,0
59511,16564,3,1
86772,6139,2,0
14632,21581,2,0
18006,782,1,0
90978,20724,3,1
55417,1059,2,0
74399,5967,4,1
54014,3169,4,1
220,4979,4,1
22601,6190,3,1
56438,4908,3,1
69152,4138,4,1
53034,1056,3,1
87261,443,4,1
10124,1213,3,1
48251,7191,3,1
18502,23995,4,1
39553,820,3,1
63509,2758,3,1
14382,8755,4,1
3645,2480,4,1
42934,1624,1,0
53857,2626,1,0
20681,9291,3,1
32878,1287,4,1
81367,2070,1,0
71888,4798,4,1
96272,8019,1,0
9294,4766,1,0
73849,3908,2,0
15716,24686,3,1
10852,18064,2,0
80055,22914,2,0
217,7013,2,0
27907,5352,1,0
66356,1869,3,1
41660,4661,2,0
77225,6816,4,1
98562,9063,4,1
39047,9891,4,1
4212,2871,4,1
23827,14380,3,1
97406,11806,1,0
62630,88687,4,1
73879,7328,1,0
30062,13455,3,1
4033,2282,2,0
31133,2587,4,1
3144,1625,4,1
79234,2127,4,1
71469,5057,4,1
61673,34841,3,1
10042,7999,4,1
54189,3997,4,1
29292,4289,4,1
89260,12893,4,1
67498,29358,4,1
43640,3781,3,1
90168,820,2,0
60423,1662,1,0
69511,6118,3,1
49013,5266,2,0
94554,2766,2,0
69291,1883,4,1
40182,5569,4,1
27908,18422,2,0
75199,3195,2,0
1628,318,1,0
38084,8334,3,1
93408,3019,1,0
22872,7368,3,1
54751,3104,2,0
49939,79945,3,1
44853,37535,2,0
19251,85172,2,0
21097,6142,1,0
19325,12377,2,0
77408,12000,3,1
8722,1277,4,1
34159,12609,1,0
61655,4137,4,1
52887,11891,4,1
9245,2807,4,1
96103,1309,1,0
16239,3463,3,1
94124,37051,2,0
4342,5222,1,0
65921,2787,4,1
5914,7694,4,1
644,7966,4,1
34695,4489,4,1
24594,1918,4,1
3282,8212,4,1
42491,1561,4,1
66006,16837,4,1
72577,3081,4,1
28469,13064,4,1
16543,2296,4,1
23352,4128,1,0
72504,26368,2,0
63007,12615,4,1
29116,771,1,0
65624,2314,2,0
31656,1015,3,1
24305,27589,4,1
22854,12201,3,1
83251,2147,3,1
20400,2311,3,1
18768,1285,4,1
64417,2382,4,1
63115,12305,1,0
84446,12588,2,0
27666,11936,3,1
15138,7027,4,1
4622,808,2,0
93610,10190,3,1
93747,1154,3,1
98455,6596,2,0
72900,35403,2,0
72619,5482,1,0
75496,3249,4,1
84383,2463,3,1
74899,3667,4,1
88515,13697,1,0
48481,9481,4,1
94517,13561,2,0
86146,7496,2,0
85137,3892,4,1
47654,5421,2,0
48972,6114,4,1
86654,247,4,1
61511,13529,3,1
86314,2690,1,0
51130,2240,4,1
73790,10403,4,1
59272,820,3,1
5289,6893,2,0
3715,19096,3,1
33674,4766,4,1
40870,13280,4,1
82417,6644,3,1
33076,865,2,0
14894,11593,2,0
42684,11739,2,0
62059,9169,2,0
73924,3933,3,1
77556,7146,3,1
49404,5077,4,1
66081,19175,4,1
48399,20278,2,0
42161,2142,3,1
15925,3369,4,1
35294,5366,2,0
58315,3502,4,1
67435,25010,2,0
99847,5037,1,0
56039,1991,3,1
31976,3269,4,1
47089,2768,3,1
85405,13448,4,1
34248,3231,1,0
53046,6987,2,0
73502,4194,4,1
30753,74310,3,1
6343,17903,2,0
49377,7530,3,1
43949,9059,2,0
33681,10708,3,1
8800,12218,3,1
34168,6415,3,1
43408,18825,3,1
20710,9667,4,1
99213,7605,4,1
30532,2654,3,1
26183,10643,4,1
86270,2544,3,1
27815,1561,2,0
64337,3212,4,1
29728,536,2,0
68525,8164,3,1
372,37125,4,1
52795,16584,3,1
21438,2151,2,0
62522,7238,4,1
18121,1531,2,0
50585,10585,3,1
59787,7415,3,1
8627,7313,3,1
84369,2259,3,1
16846,13318,3,1
57019,1238,3,1
86509,8379,4,1
80633,4089,2,0
19821,3393,3,1
40315,149443,3,1
86936,4116,3,1
91967,6745,2,0
34576,6859,1,0
66469,617,3,1
7260,8348,1,0
54934,5677,4,1
16585,16395,3,1
63515,4414,4,1
463,2642,4,1
47717,3761,4,1
41664,5839,3,1
63905,17740,4,1
31279,18734,2,0
22538,6357,3,1
74720,3493,3,1
61515,5482,4,1
77733,1726,4,1
85630,1416,3,1
45365,4346,4,1
56256,25260,2,0
89491,289,3,1
33464,3318,4,1
63676,4766,4,1
74973,1842,2,0
68855,2989,1,0
92882,5247,3,1
22875,8442,4,1
53994,2397,4,1
40442,28869,4,1
48111,4977,2,0
82783,4096,2,0
25457,6938,1,0
64256,12480,4,1
34481,5323,1,0
65712,730,4,1
26841,37287,3,1
40634,6891,2,0
12052,10816,3,1
59943,6692,3,1
63024,14275,4,1
7310,24116,1,0
25759,3568,3,1
58627,6453,2,0
69779,19946,3,1
84463,5459,2,0
27315,9767,2,0
33136,5297,4,1
65453,4244,3,1
46826,20438,2,0
56723,4919,4,1
100128,13599,4,1
15180,55681,2,0
93893,2370,4,1
49396,4736,1,0
84175,936,3,1
16042,3216,4,1
3646,5312,4,1
53709,83340,1,0
121,13741,4,1
25832,3560,4,1
9869,4864,4,1
17618,1220,4,1
29193,9230,4,1
50081,11062,3,1
63078,7761,2,0
31065,5655,3,1
25413,2017,4,1
89066,2295,4,1
22077,295,1,0
5063,15003,4,1
76225,1486,4,1
29086,6413,1,0
10447,6446,1,0
71903,8973,3,1
34651,7317,2,0
31542,6394,2,0
88760,7892,3,1
16686,2369,1,0
19861,1083,3,1
57571,8976,2,0
128,2437,3,1
74195,3906,4,1
4355,3455,1,0
64847,748,1,0
78096,3733,2,0
99477,2728,3,1
78071,8204,1,0
35852,15116,3,1
77096,11161,3,1
52537,47564,1,0
66153,986,4,1
12332,16981,4,1
44015,7642,4,1
98201,3571,4,1
18147,2387,2,0
41310,1225,1,0
53408,12723,2,0
62915,2627,3,1
32187,5576,3,1
18795,4928,2,0
30965,2919,2,0
10225,4421,4,1
91485,2282,3,1
96888,1384,2,0
81076,1245,2,0
43311,14083,3,1
54218,5871,4,1
30712,32017,4,1
32428,85949,1,0
78169,3499,4,1
57728,1597,3,1
34589,2874,4,1
60348,5125,4,1
92081,4708,4,1
10515,7495,4,1
31941,5363,3,1
33595,2083,1,0
71940,3146,4,1
30691,10039,3,1
94639,48447,3,1
67623,19282,1,0
10036,333994,4,1
39643,2926,2,0
32788,3772,3,1
63560,12643,4,1
60931,4910,3,1
62367,800,3,1
27072,4664,4,1
43936,5568,4,1
99642,17555,1,0
22909,5885,2,0
34396,4574,4,1
42036,2068,4,1
41261,5008,4,1
58345,3296,3,1
71465,13280,4,1
48077,875,4,1
22105,1336,1,0
63137,4821,4,1
92990,2053,2,0
64460,8628,1,0
8487,7548,3,1
65564,7972,4,1
28535,3138,2,0
53911,3030,2,0
55141,234,4,1
68516,4673,4,1
39612,3142,3,1
97196,8181,1,0
1732,17553,3,1
43807,2282,3,1
43000,2217,3,1
35784,5456,4,1
74054,9561,4,1
66372,2239,3,1
19669,16202,4,1
1659,743,4,1
73155,3366,4,1
64893,39064,2,0
84372,4662,3,1
19430,2748,1,0
96813,6410,3,1
16468,11155,1,0
21721,997,1,0
90561,14078,4,1
97884,9931,4,1
95847,11623,2,0
22532,7000,4,1
98999,3995,4,1
2627,8729,1,0
6344,9575,3,1
24912,9474,1,0
10320,6158,3,1
77794,13315,1,0
29286,2816,3,1
27127,3465,4,1
100245,2284,3,1
81264,37287,3,1
76201,10325,4,1
97600,4015,2,0
82470,10183,1,0
42406,3709,4,1
32551,8716,4,1
10227,14761,4,1
17458,5276,4,1
35148,18364,3,1
100386,6190,3,1
91283,4892,3,1
99559,672,4,1
69214,4140,1,0
41223,3277,1,0
98790,6747,4,1
36137,5380,1,0
57087,4867,4,1
7386,17555,2,0
47893,8890,1,0
35724,21824,3,1
74150,4544,2,0
28225,84177,4,1
28533,11507,2,0
34019,14281,2,0
75529,4625,4,1
11853,8888,4,1
44958,5408,3,1
25057,10096,4,1
74590,7447,4,1
68578,3787,4,1
15479,680,4,1
69423,24221,4,1
69987,56444,4,1
86638,7673,3,1
63427,2885,3,1
91138,2501,3,1
90629,3311,4,1
2794,6829,4,1
14003,14828,2,0
49702,94020,4,1
5700,3012,2,0
34153,6162,4,1
92045,5129,4,1
71286,1992,2,0
52282,2614,1,0
31066,2051,2,0
56168,1309,2,0
32430,6066,3,1
44340,9252,1,0
48785,5774,2,0
69315,1781,2,0
63881,5494,1,0
45489,36315,3,1
66293,3058,3,1
90184,834441,2,0
93819,6554,4,1
75899,20245,3,1
37855,2056,1,0
3120,3676,3,1
72693,13162,2,0
44681,17335,3,1
82934,2985,4,1
23929,972,1,0
18090,12682,4,1
88874,15164,4,1
98351,4272,4,1
22304,2063,4,1
1110,1562,1,0
76459,5155,4,1
26351,5209,1,0
20017,4856,3,1
71430,18129,1,0
36248,1633,4,1
60523,3693,4,1
75836,2311,3,1
13855,1769,4,1
49025,30836,2,0
52423,3811,3,1
40357,23517,4,1
88187,21270,4,1
85665,4597,3,1
29201,1128,2,0
10572,15791,4,1
14764,1825,4,1
65580,5141,4,1
25137,8164,3,1
38925,9550,4,1
62902,1261,3,1
35858,13811,2,0
4636,2118,1,0
48589,3528,4,1
88044,2757,2,0
90138,3094,4,1
93808,6722,2,0
16457,40215,3,1
82511,1599,4,1
58073,1790,4,1
87161,4237,1,0
27913,19049,3,1
52897,4168,1,0
2552,16519,3,1
13847,2124,2,0
40190,5198,4,1
85409,3741,1,0
26748,13078,4,1
70993,4634,4,1
31093,2172,2,0
63980,2979,2,0
24756,21832,3,1
19545,15648,3,1
85900,12137,1,0
15904,12137,1,0
13403,2403,1,0
14276,3283,4,1
70815,20052,1,0
11850,48594,1,0
72953,410,4,1
80170,4365,4,1
50481,50352,4,1
22390,3645,4,1
61148,16785,4,1
66857,5380,3,1
19413,60338,4,1
72391,86132,3,1
93740,24908,3,1
36610,774,1,0
13933,63678,3,1
19271,7168,4,1
9085,7822,4,1
93165,4321,2,0
77782,7935,3,1
72780,4296,4,1
32623,3074,3,1
37408,4537,2,0
22107,540,1,0
96156,4406,4,1
30179,3018,4,1
89888,8701,4,1
45360,55751,2,0
71607,3674,4,1
81460,82515,2,0
44663,873,2,0
21858,8846,2,0
71361,7822,4,1
59333,16400,4,1
49024,2946,4,1
15577,839,4,1
9192,4610,3,1
64357,4952,3,1
13659,593,4,1
25170,6407,4,1
1474,327941,2,0
26010,10818,1,0
64286,7629,4,1
50869,8232,2,0
44500,5979,1,0
35928,705,2,0
55896,6836,4,1
100122,2565,4,1
43386,10255,4,1
100161,3269,4,1
22776,1327,4,1
10047,4497,3,1
98045,7718,4,1
51236,1049,3,1
35175,8302,1,0
34926,8026,1,0
62399,3726,4,1
50957,5839,4,1
57548,1263,2,0
82319,5392,2,0
54118,4823,4,1
60491,11206,1,0
85257,939,1,0
31209,2548,3,1
50580,8162,3,1
62115,5303,1,0
98643,17033,2,0
14321,2786,3,1
17337,2063,1,0
39077,6300,3,1
91195,2782,2,0
58012,4755,3,1
19032,10782,4,1
74654,576,4,1
38119,16996,4,1
28273,21632,2,0
11300,23313,3,1
98865,1581,3,1
42425,5472,3,1
80560,2097,1,0
2217,7647,4,1
14025,6952,4,1
64080,6870,3,1
88412,7074,1,0
47802,13335,3,1
78658,11192,1,0
19731,20888,4,1
54031,829,1,0
95873,242,3,1
17977,3677,4,1
90827,19522,2,0
39261,5146,1,0
70991,53570,2,0
16895,8831,4,1
64632,4210,4,1
63167,11801,4,1
5590,8154,4,1
56856,11842,4,1
3732,8783,4,1
74605,31247,3,1
51203,2333,3,1
89672,5062,4,1
52988,1757,2,0
87878,25744,4,1
52123,11696,2,0
77013,10291,2,0
84408,4142,4,1
86555,7661,4,1
76031,749,2,0
15969,13818,4,1
13335,59032,4,1
71389,1530,1,0
75046,10351,2,0
16174,2749,2,0
88120,3461,2,0
39269,7101,2,0
52216,2100,3,1
85180,820,2,0
25660,6398,3,1
68353,11974,3,1
49506,2249,1,0
55673,1054,2,0
41703,3666,3,1
68491,21579,2,0
36182,3383,1,0
44444,12035,1,0
59681,6520,1,0
4242,38503,4,1
43561,37287,2,0
20842,5427,2,0
97723,23616,4,1
2374,3060,3,1
20794,35115,3,1
27842,36065,3,1
16646,9680,2,0
80276,22339,3,1
43839,5610,4,1
90619,14771,4,1
37017,8228,3,1
45141,41950,3,1
91863,13136,1,0
81047,12440,3,1
55176,820,2,0
94376,6172,4,1
59734,247,3,1
84079,3710,2,0
11330,8962,4,1
66798,6522,3,1
59744,23367,1,0
20591,40472,3,1
75111,6988,2,0
51818,4948,3,1
46063,5453,3,1
83526,15353,2,0
3707,7824,1,0
57551,10675,4,1
66183,4638,4,1
7404,3490,4,1
22832,25244,2,0
80931,12417,3,1
98058,20232,4,1
31645,16848,2,0
82379,25889,4,1
5353,18988,3,1
64837,5206,4,1
90830,15415,3,1
90167,10631,2,0
39818,2311,3,1
64369,4625,4,1
13517,16658,3,1
65125,800,3,1
24089,8252,2,0
90383,12176,3,1
82624,2388,4,1
27879,2072,3,1
81440,425,1,0
50230,3586,1,0
59533,11809,4,1
38869,3756,4,1
82523,6101,2,0
32302,9775,3,1
55978,6684,2,0
60653,806,2,0
96537,4093,3,1
56350,4180,3,1
83194,14483,2,0
62291,10652,1,0
52323,720304,4,1
79462,10872,1,0
28227,8723,3,1
65639,6506,3,1
32521,26616,4,1
67493,20977,3,1
59423,19577,4,1
93886,8603,3,1
9427,2056,2,0
28061,2731,1,0
38683,26178,4,1
84351,13052,1,0
57834,21293,4,1
52516,3516,4,1
820,42921,4,1
28889,8088,4,1
34008,1625,4,1
71576,6545,4,1
43335,52830,4,1
87098,19556,2,0
2548,6019,3,1
6043,3886,1,0
27248,19487,4,1
47553,5235,1,0
41438,1619,4,1
88742,4489,1,0
9219,5887,4,1
10847,5420,1,0
13034,4425,4,1
78977,46553,3,1
28473,31447,4,1
18866,680,2,0
53300,820,1,0
66522,71605,3,1
44996,9863,4,1
70595,1146,4,1
66876,1030,1,0
28646,34323,2,0
9164,1553,1,0
83858,5854,4,1
27595,30250,1,0
6489,2367,4,1
17934,14326,3,1
12704,30485,1,0
14854,4386,4,1
71705,92059,2,0
1132,2829,4,1
95509,10011,4,1
78173,18319,4,1
64976,6015,2,0
75877,10021,4,1
75867,668,2,0
62390,2272,2,0
100072,3096,4,1
57328,1116,1,0
91769,9153,4,1
94380,10141,1,0
63860,8018,2,0
56819,7041,4,1
98043,3835,1,0
14739,2932,3,1
34388,753,1,0
41290,2446,3,1
50979,12469,3,1
48666,1448,3,1
87926,21870,3,1
76726,66825,3,1
9652,4873,1,0
94343,6833,3,1
55381,20474,3,1
5029,34711,3,1
33542,10965,3,1
94805,6031,3,1
20095,1872,2,0
21589,219138,1,0
24872,12647,4,1
61456,3197,1,0
55632,7248,3,1
47612,16324,3,1
59567,10321,2,0
6423,5314,4,1
66411,2468,2,0
2132,5761,4,1
99897,4278,1,0
63752,330,4,1
41494,7716,2,0
65378,7534,4,1
58425,1606,1,0
24817,5268,2,0
29712,5591,1,0
70060,13975,4,1
19640,21418,3,1
31886,6017,4,1
15059,17006,4,1
61618,14539,3,1
63429,11130,4,1
11884,5164,4,1
20606,13807,3,1
49030,3145,3,1
6341,3203,3,1
27887,1569,4,1
2128,2820,2,0
26399,5186,4,1
32256,6349,2,0
92785,3926,4,1
48213,2451,3,1
35221,1310,4,1
28252,2559,2,0
99081,37287,3,1
90204,12425,2,0
44404,3221,3,1
93827,12020,3,1
27159,4076,3,1
19494,8486,3,1
8878,2806,4,1
25334,820,4,1
39352,5987,3,1
59591,2696,3,1
65954,12496,3,1
94675,9372,1,0
47332,18364,1,0
15903,7345,4,1
70062,7210,1,0
151,8981,3,1
64663,7830,2,0
80574,8443,4,1
60400,5023,3,1
64806,806,3,1
81445,8531,3,1
51211,3753,4,1
42618,55311,1,0
7352,7171,4,1
55716,7218,4,1
94273,3440,1,0
43128,2051,4,1
64643,19348,4,1
78367,1254,1,0
91954,4130,4,1
70142,9053,3,1
55088,6677,4,1
51774,8926,2,0
53934,19167,4,1
43175,8009,3,1
98327,813,2,0
24930,1252,1,0
78926,2402,4,1
1806,6030,2,0
11104,11027,2,0
44512,9318,4,1
78901,5909,1,0
76231,741,3,1
30995,7407,4,1
4336,3470,2,0
30453,5352,4,1
61467,1228,1,0
15312,8896,4,1
30658,4153,3,1
19954,18592,4,1
6856,7401,3,1
93058,75518,2,0
70852,5434,4,1
73325,4838,2,0
71334,5889,2,0
20316,4442,1,0
55826,5540,4,1
32198,10164,2,0
79929,646,4,1
23597,4940,1,0
38857,21957,4,1
28313,9032,4,1
43985,2343,4,1
92175,5438,4,1
2931,17151,1,0
58037,17185,3,1
926,10053,1,0
59275,13634,4,1
90640,14594,2,0
12077,11535,2,0
99383,11773,3,1
80729,39252,4,1
22415,12783,1,0
82358,724,3,1
81629,44223,1,0
93518,4999,1,0
44161,3084,4,1
38918,3643,4,1
32460,8176,4,1
65300,4066,2,0
9410,2873,4,1
99852,657,4,1
1183,3622,2,0
4683,4368,3,1
17342,5382,3,1
53642,5672,3,1
10423,18089,1,0
91883,2664,4,1
34734,8804,4,1
51513,15005,3,1
65217,1408,4,1
80092,6300,1,0
59335,3755,4,1
36129,6818,4,1
27801,4280,4,1
40592,12418,3,1
98742,8284,4,1
63976,14483,2,0
20677,20271,4,1
45764,28080,3,1
80664,6638,4,1
99130,10376,2,0
1872,7602,4,1
38388,2362,2,0
80148,1483,3,1
52799,1097,4,1
9393,15748,4,1
52932,799,2,0
38265,7569,3,1
89128,4776,1,0
62049,5400,2,0
74755,820,3,1
96120,353,4,1
56316,3221,3,1
94852,5086,4,1
71130,6780,4,1
95726,9664,4,1
16901,1401,2,0
85605,3997,2,0
24050,1656,3,1
94290,16202,2,0
36716,1465,4,1
9888,6203,3,1
8087,8017,3,1
33053,49163,1,0
57622,6858,2,0
79854,15110,2,0
38708,26052,4,1
95718,11821,4,1
53913,4285,4,1
21551,6190,3,1
20593,8901,3,1
22736,5136,3,1
60281,8486,4,1
50605,12382,3,1
75902,2770,1,0
46685,15133,2,0
5448,46691,2,0
92675,5014,4,1
17028,869,3,1
42121,9390,1,0
16987,5027,4,1
67811,16571,1,0
60163,4092,2,0
26448,6417,3,1
78424,10698,3,1
19291,2680,4,1
44271,5986,4,1
48640,20232,2,0
13391,31802,4,1
19530,7822,3,1
41767,3466,4,1
45158,590,2,0
35660,23288,4,1
45407,12131,2,0
54488,6786,4,1
16763,6096,3,1
80244,26137,3,1
90008,3517,2,0
47279,5007,3,1
165,7319,2,0
55172,7735,2,0
81102,1980,3,1
70895,775,3,1
14834,1090,3,1
64513,1993,4,1
21979,1637,4,1
95811,5199,3,1
8267,4702,1,0
84409,7172,2,0
89912,1263,4,1
51703,3565,4,1
53262,12041,4,1
89919,3449,3,1
32409,1251,3,1
43193,8167,3,1
6387,5812,3,1
60784,9242,4,1
98877,2854,2,0
91817,4578,4,1
51691,4346,4,1
29379,4071,4,1
26689,4794,4,1
54052,2041,2,0
76149,8234,3,1
44846,37726,4,1
40029,12545,4,1
54454,7479,4,1
20306,7752,3,1
85253,9453,2,0
965,18342,4,1
40959,7328,4,1
29668,21985,2,0
53100,366,2,0
67085,23098,1,0
39309,5569,4,1
80719,30921,4,1
66091,3482,4,1
59858,47580,4,1
380,18082,3,1
45297,1467,4,1
6113,2208,4,1
35506,1755,3,1
31027,14684,1,0
5012,12555,2,0
84039,18178,1,0
60242,4937,2,0
12272,2922,3,1
12362,10481,1,0
53463,4153,3,1
54152,410,4,1
19799,7375,2,0
36659,671,1,0
97257,1084,4,1
90645,4110,3,1
18138,6131,1,0
83166,11975,1,0
42920,4336,3,1
76688,8190,4,1
20151,2923,2,0
11123,27806,2,0
63762,17372,1,0
19576,6190,3,1
1312,11726,4,1
37863,2901,3,1
99208,8302,2,0
16563,6762,4,1
5017,6507,4,1
39566,2048,4,1
18518,17210,4,1
8543,6812,4,1
89988,10111,2,0
56539,1667,1,0
23607,7660,2,0
